B-protein #
639-656 1
5-lipoxygenase 1
FITC 1
c-Jun 1
monomer 1
trimer 1
heptad 1
elegans 1
adenosine 1
monophosphate 1
-encoded 1
latent 1
LMP 1
E47 1
factor-related 1
Wsl-1 1
GS 1
mitogens 1
progesteron 1
Type 1
mineralocorticoid-like 1
mineralocorticoid 1
UK 1
-like 1
PA 1
PAs 1
mitogen 1
estrogen 1
ERC 1
ERN 1
PRC 1
PRN 1
alkaline 1
reading 1
frame 1
groups 1
but 1
inefficient 1
thiol 1
C3 1
25-dihydroxyvitamin 1
leukemic 1
TA 1
-glucocorticoid 1
TA-receptor-antibody 1
S49 1
high-affinity 1
class-I 1
deoxynucleotidyl 1
dexamethasone 1
CVZ-receptor 1
3H-steroid 1
lymphocytic 1
leukemia 1
A+ 1
G+ 1
peptidases 1
moieties 1
fragments 1
REc 1
RPc 1
corticosteroid-specific 1
steroid-receptor 1
exchange 1
Rac 1
NF-ATc 1
CD14 1
inducer 1
Ku86 1
Ku70 1
sub-unit 1
Ku 1
x 1
migrating 1
kDa- 1
full-length 1
Ku70/variant-Ku86 1
CD2 1
CD3 1
LKLF 1
MadMyc 1
p12 1
3-binding 1
alphaCD28 1
labelled 1
retinal 1
AP 1
deacetylases 1
B/HAT 1
HAT 1
TRAF 1
Src 1
morphogenetic 1
protein-2 1
Smad1 1
Erk 1
peroxisome 1
PPARs 1
p70 1
homologue 1
U-shaped 1
Serpent 1
FOG-1 1
C-terminal 1
Pannier 1
POU 1
TCR 1
-related 1
apoptosis-inducing 1
ligand/Apo2 1
kinases/STAT4 1
inositol 1
serine/threonine 1
DN 1
-3 1
splice 1
variant 1
basic 1
Charcot-Leyden 1
modified 1
low-density 1
2+ 1
/calmodulin-dependent 1
2B 1
caspase-3 1
Cn 1
-a 1
E2 1
LMP2 1
interferons 1
immunoregulatory 1
arm 1
soluble 1
monocyte 1
5A8 1
lambda 1
recombinase 1
Y668F 1
Y682F 1
Y683F 1
694 1
IL-12 1
adaptors 1
h 1
IL-4R 1
alpha-chain 1
WT 1
Y497F 1
Stat6 1
extracellular 1
kinase-2 1
ERK1/ERK2 1
STAT5 1
105-NF-kappaB 1
chaperone 1
p65/RelA 1
cell-enriched 1
105 1
2B4 1
counterreceptor 1
molecule-associated 1
p21 1
IFNgamma-responsive 1
WAF1 1
stage 1
GILZ 1
zipper 1
E7 1
TGF 1
-beta1 1
isotype 1
switching 1
Smad4 1
pol 1
D2 1
p19 1
Kip1 1
calcineurin 1
transactivation 1
MHC-specific 1
-microglobulin 1
sCD23 1
8 1
MIP 1
IkappaB-alpha 1
cholesterol 1
acyltransferase 1
Th2 1
AGE 1
ligand-binding 1
NH 1
-terminal 1
3'-kinase 1
nitric 1
UCHL-1 1
CD45 1
mAbs 1
GAP8.3 1
OKT-3 1
STAT-3 1
STAT-5 1
STAT-6 1
signal-related 1
BSAP 1
Fos/Jun 1
PKC 1
/Ras 1
Jun 1
capsid 1
anti-Vgamma1 1
site-blocked 1
plasmin 1
p105 1
BAP/TFII-I 1
cytosolic 1
markers 1
F4/80 1
granulocytic 1
maker 1
TER119 1
globin 1
PcG 1
glycoprotein-350 1
gp350 1
phosphorylated 1
LAT 1
unique 1
terminal 1
protein-Rel 1
743 1
on 1
normal 1
secreted 1
AMP-dependent 1
CBFs 1
CBFalpha 1
Runx1 1
SMMHC 1
16 1
portion 1
EBNA-2 1
vIL 1
low 1
density 1
pocket 1
flippase 1
mimetic 1
isozyme 1
alpha2 1
IFN-alpha/beta 1
transducing 1
anti-CD3/CD28 1
c-Myc 1
-7 1
tumour-rejection 1
Zif268 1
transactivator 1
loop 1
IgH 1
IFN-gamma 1
HLH 1
self-antigens 1
p65/p50 1
c-Rel-containing 1
acid-receptor 1
X-receptor 1
phosphatases 1
PTP 1
linker 1
14 1
chimera 1
zeta/epsilon 1
-12 1
10 1
Apoptosis 1
Inhibitory 1
Molecule 1
ras/Mek 1
Protein 1
epsilon 1
CD58 1
effector 1
BZLF1 1
ICP0 1
CMV 1
IE1 1
PML 1
adenine 1
dinucleotide 1
phosphate 1
oxidase 1
MCP-1 1
LCK 1
ZAP-70 1
aureus 1
Cowan 1
CD11c 1
hydrocarbon 1
dimer 1
target 1
bovine 1
cell-depleting 1
ligand-free 1
lymphokines 1
IL-10-specific 1
neutralizing 1
mediators 1
PGE 1
-5 1
-6 1
-13 1
associated 1
CCR3 1
spliced 1
Pax-5d 1
mu 1
B/Rel 1
aminotransferase 1
G-CSFR 1
`` 1
cocktail 1
RXRs 1
isotypes 1
interleukin-6 1
AMP-responsive 1
CaMK 1
CaMKIV 1
Syk 1
Abs 1
capped 1
BCR 1
MHC-peptide 1
DQ 1
mouse 1
/p50 1
IL-6 1
Mcl-1 1
factor-2 1
activating 1
ATF 1
ATF-2 1
entry 1
mediator 1
receptor-Ig 1
Ets-1 1
USF-1/Ets-1 1
p 1
IL-4 1
NFATc 1
H 1
FACTORS 1
stimulator 1
125 1
I-labeled 1
Nef 1
hormone-binding 1
CD4 1
adapter 1
9 1
endothelial 1
p38 1
trascription 1
.hsp90 1
BAG-1 1
ADP-ribose 1
1A1 1
Mac-3 1
integrin 1
IL-13 1
IL-13R 1
substrate-1 1
Jak 1
Ab 1
components 1
phosphoprotein 1
half 1
Tip 1
MEKK1 1
MEK1 1
-interleukin-2 1
tailless 1
NF-E2 1
factor- 1
steroid 1
Csk 1
protein-tyrosine 1
wild-type 1
p50-p65 1
homodimeric 1
anti-immunoglobulin 1
Fc 1
RII 1
Ig 1
nucleotide-binding 1
41-kDa 1
AP1 1
NFAT 1
TCF-1 1
LyF-1 1
stem-cell 1
differentiation 1
Elf-1 1
cancer-related 1
acids 1
102 1
228 1
245 1
YII 1
YIII 1
98 1
18 1
26 1
nucleotide 1
immune 1
CL-4B 1
liver 1
cortisol 1
proto-oncoprotein-binding 1
B-related 1
p65/c-Rel 1
. 1
5-P3 1
3H-TA 1
cyclosporin 1
A-sensitive 1
NFAT-1 1
Y 1
phospholipase 1
PC-PLC 1
PLC 1
enhancer-directed 1
vectors 1
ester-inducible 1
alpha- 1
beta-chains 1
Rb 1
90 1
100 1
alpha/MAD-3 1
related 1
anti-estrogen 1

B-cell_type #
T 168
human 138
B 85
lymphocytes 54
monocytes 45
peripheral 41
normal 31
macrophages 28
NK 26
primary 22
leukemic 21
activated 21
CD4+ 20
mononuclear 20
CD4 19
thymocytes 19
CD45RA+ 18
macrophage 18
T-cell 15
lymphoid 15
mature 15
Th2 15
tumor 14
B-cell 14
leukocytes 14
hematopoietic 14
lymphocyte 13
erythroid 13
PBMCs 13
DCs 13
CD8 12
endothelial 12
immature 12
Human 11
rat 11
PBMC 11
Th1 11
circulating 9
myeloid 9
naive 9
Lymphocytes 9
resting 9
natural 8
T-cells 8
eosinophils 8
spleen 8
synovial 8
mesangial 8
granulocytes 7
epithelial 7
neutrophils 7
intact 7
leukocyte 7
murine 7
polymorphonuclear 6
immune 6
CD3+ 6
dendritic 6
CD45RO+ 6
MNC 6
thymocyte 6
B-lineage 6
DP 6
mast 6
BMC 6
unstimulated 5
CD8+ 5
bone 5
MAC 5
freshly 5
MO 5
purified 5
splenic 5
antigen-presenting 5
infected 5
macrophage-like 5
TEC 5
malignant 4
microglia 4
HTLV-1-infected 4
PBL 4
THP-1 4
Dendritic 4
uninfected 4
MM 4
inflammatory 4
NPs 4
precursor 4
alveolar 4
CTLs 4
CD56 4
HRS 4
autoreactive 4
APCs 4
autologous 4
AMs 4
BAL 4
control 3
breast 3
cytotoxic 3
PBM 3
effector 3
Peripheral 3
granulocytic 3
class 3
adherent 3
plasma 3
memory 3
mammalian 3
GC 3
ECV 3
CFU-GM 3
lymphoblasts 3
cell 3
leukaemic 3
blood 3
MNL 3
thymic 3
blast 3
fresh 3
Normal 3
monocyte 3
vav-/- 3
HIV-1-infected 3
P. 3
nasal 3
TH1 3
FA-C 3
Vgamma4 3
Vgamma1 3
PU.1 3
mouse 3
CD34DCs 3
MoDCs 3
DCS 3
hepatocytes 3
EBV-CTL 3
CD34 3
marrow 3
PMN 3
antigen 2
Lymphocyte 2
B-lymphocytes 2
infiltrating 2
Mononuclear 2
Monocytes 2
T/NK 2
T/NK-cell 2
progenitor 2
committed 2
hemopoietic 2
MO-derived 2
mantle 2
follicular 2
MCLs 2
transformed 2
proliferating 2
CD4- 2
PB-T 2
lamina 2
germinal 2
chronic 2
Natural 2
adult 2
B- 2
cutaneous 2
fibroblasts 2
neoplastic 2
Neoplastic 2
B7-1- 2
IL-4 2
peritoneal 2
MDM 2
crystal 2
plasmatocytes 2
CD4-positive 2
GRbeta-positive 2
NP 2
nonstimulated 2
monocytic 2
lung 2
immunodominant 2
quiescent 2
Vgamma 2
Stat4ko 2
Stat6ko 2
DN 2
progenitors 2
lacI 2
embryonic 2
primitive 2
EBV-positive 2
p58+ 2
uncommitted 2
IFN-gamma-positive 2
leukemia 2
monocyte/macrophage 2
leucocytes 2
stimulated 2
EBV-B 2
aged 2
Ag-specific 2
L 2
stromal 2
DC 2
HIV-infected 2
alpha 2
Raf-responsive 2
erythrocytes 2
Jurkat 2
chicken 2
IM-9 2
mitogen-stimulated 2
NFAT 2
thymus 2
T- 1
non-lymphoid 1
B-lymphoblastoid 1
HSV-specific 1
HSV-infected 1
cultured 1
AML 1
ringed 1
highly 1
CD16+ 1
CD14+ 1
CD34+ 1
CD19+ 1
monoclonal 1
antibody-secreting 1
gp39-expressing 1
affected 1
rolling 1
IL-1beta-stimulated 1
IL-1beta-treated 1
adhering 1
LCL-stimulated 1
IL-2-dependent 1
HTLV-I-producing 1
Monocytoid 1
extrafollicular 1
nonmalignant 1
large-cell 1
channel 1
endotoxin-stimulated 1
Proliferated 1
Lymphoma 1
B-cells 1
early 1
CD28/CD3-costimulated 1
CD45RO- 1
body 1
ovarian 1
PMA-activated 1
APC 1
co-stimulate 1
CD86+ 1
Malignant 1
granulocyte/macrophage 1
CML 1
Exponentially 1
ALL 1
immunoglobulin 1
prothymocytes 1
immunoactivated 1
CLL 1
dead 1
cells 1
Percoll-separated 1
lymphokines 1
phagocytes 1
unagglutinated 1
medullary 1
Resting 1
Ia-bearing 1
TA3 1
Glucocorticoid 1
skin 1
emerging 1
pre-plasmacytoid 1
CLL- 1
large 1
CLL-like 1
Lymphoid 1
drug-induced 1
monocyte-dependent 1
LFA-3- 1
HUVECs 1
NF-kappaB 1
TD-IkappaB 1
IL-2/CD3 1
PHA 1
LKLF-deficient 1
p12 1
Activated 1
monocyte/macrophages 1
Peritoneal 1
Mesothelial 1
Cytotoxic 1
Th1-reactive 1
clonogenic 1
CMPs 1
monocyte-derived 1
MB-stimulated 1
Kupffer 1
Lozenge 1
hemocyte 1
TCF-1-deficient 1
plasmacytomas 1
TRAIL-sensitive 1
ARH-77 1
TCR-triggered 1
anti-CD28-costimulated 1
anti-CD28-uncostimulated 1
macro-phage 1
EG2-positive 1
eosinophil 1
GRbeta-positive/GRalpha-positive 1
`` 1
IL-5-positive 1
eosinophilic 1
white 1
adipocytes 1
melanocytes 1
epithelioid 1
melanoma 1
CD14-positive 1
Maturing 1
pancreatic 1
gp34 1
lymphohematopoietic 1
helper 1
CR-stimulated 1
Stat6-knockout 1
megakaryoblastic 1
low-density 1
MEFs 1
HSC 1
Multipotent 1
lavage 1
IFNgamma+ 1
Pax5-deficient 1
B-lymphoid 1
gammadelta-T-cell 1
ICSBP-modified 1
BCR/ABL-transformed 1
BCR/ABL 1
CD28+ 1
ultipotent 1
dividing 1
subcapsular 1
double-positive 1
EZH2 1
single-positive 1
medullar 1
nontarget 1
acI 1
hprt 1
Cord 1
neonatal 1
T-lymphocyte 1
differentiating 1
Cbfb-deficient 1
blastlike 1
HLA-class 1
parental 1
Tumor 1
tumor-specific 1
Tumor-infiltrating 1
p58 1
HLA-A2 1
antigen-specific 1
NK/T-cell 1
single 1
interferon-gamma-producing 1
CD8-positive 1
CD1a-positive 1
CD68-positive 1
developing 1
Terminally 1
Naive 1
self-reactive 1
primed 1
tolerant 1
SLE 1
lupus 1
homocysteine-treated 1
FasL-bearing 1
PBLs 1
doubly 1
CD68+ 1
ER 1
PR 1
Mast 1
ER/PR 1
posthypoxic 1
IL-1-dependent 1
granulocyte 1
APL 1
T-lineage 1
Theileria 1
tumour 1
host 1
CTL 1
Bone 1
virus-specific 1
EBV-specific 1
EBV-transformed 1
TH2 1
Thymocytes 1
transgenic 1
DKO 1
glomerular 1
Nonadherent 1
Mesangial 1
FCS-stimulated 1
epitope-specific 1
rare 1
DQ-restricted 1
Hodgkin 1
CTCL 1
fatal 1
antigen-activated 1
ATF-2 1
Eosinophils 1
bronchoalveolar 1
PMNs 1
healthy 1
CD3/CD28-costimulated 1
heterologous 1
policlonal 1
anti-tumor 1
4T1-specific 1
Fresh 1
FD/deltaRaf 1
HTLV-1-transformed 1
non-B 1
cycling 1
megakaryocytes 1
megakaryocytic 1
erythroid-megakaryocytic 1
non-parenchymal 1
hepatic 1
TNF- 1
rheumatoid 1
whole 1
macrophage-types 1
Polymorphonuclear 1
Leukemic 1
WBC 1
blasts 1
Granulocytes 1
endometrial 1
thioglycollate-elicited 1
rabbit 1
permeabilized 1
non-T 1
G0 1
Mono 1
LPS-stimulated 1
definitive 1
corticoid-sensitive 1
CS 1
killer 1
patients 1
immunologically 1
lymphatic 1
HeLa 1
somatic 1
multinucleated 1
myelomonoblastic 1
estrogen 1
synoviocytes 1
antigen-processing 1

I-cell_type #
cells 880
T 183
lymphocytes 136
( 130
) 129
cell 105
and 96
+ 69
blood 68
B 63
human 46
mononuclear 43
thymocytes 36
peripheral 33
monocytes 31
leukocytes 28
macrophages 22
killer 15
subsets 14
progenitors 14
NK 13
lineage 13
CD4 12
marrow 12
lymphoblasts 12
or 12
lymphoid 11
myeloid 11
leukemia 10
CD8 10
CD8+ 9
stem 9
endothelial 8
dendritic 8
CD45RO+ 8
- 8
lymphocyte 7
population 7
mature 7
erythroid 7
precursors 7
type 7
T-cell 6
natural 6
, 6
CD4+ 6
thymic 6
T-lymphocytes 6
helper 6
monocytic 6
PBMC 6
eosinophils 6
T-cells 5
phagocytes 5
bone 5
immature 5
granulocytes 5
B-cells 5
isolated 5
lymphomas 5
malignant 5
precursor 5
DCs 5
inflammatory 5
mutants 5
epithelial 5
LGL 5
leukocyte 4
murine 4
lineages 4
blasts 4
leukemic 4
leucocytes 4
erythrocytes 4
fibroblasts 4
normal 4
DP 4
lymphoma 4
CTL 4
Des 4
BMC 4
cultures 4
fluid 4
lines 3
polymorphonuclear 3
colonies 3
populations 3
blood-derived 3
progenitor 3
white 3
umbilical 3
resting 3
monocyte 3
naive 3
memory 3
tissue 3
infected 3
spleen 3
thymocyte 3
3 3
PBMCs 3
alpha+ 3
alpha- 3
activated 3
MM 3
beta 3
THP-1 3
epitopes 3
IFN-gamma 3
IL-4 3
Vgamma4 3
Vgamma1 3
/CD8 3
-/- 3
lavage 3
cytotoxic 3
CD34 3
+bright 3
positive 3
lymph 3
node 3
mesangial 3
synoviocytes 3
B-lymphocyte 2
tumors 2
neoplasms 2
effector 2
effectors 2
neutrophil 2
CD34+ 2
II+ 2
vein 2
rat 2
monocyte-derived 2
center 2
large 2
memory/effector 2
cancer 2
propria 2
GC 2
chronic 2
lymphocytic 2
CLL 2
alveolar 2
as 2
thymus 2
blast 2
specimens 2
Jurkat 2
B-lymphocytes 2
-/ 2
6 2
monocyte/macrophages 2
mesothelial 2
peritoneal 2
polyp 2
2 2
Vdelta4 2
megakaryocytic 2
vera 2
DN 2
cortical 2
BMI-1 2
/EZH2 2
hprt 2
ES 2
fetal 2
airway 2
tumor 2
CTLs 2
hematopoietic 2
Reed-Sternberg 2
HRS 2
mast 2
& 2
H 2
mouse 2
IIb 2
Th2 2
surface 2
PBT 2
phase 2
carcinomas 1
receptor-activated 1
mitogen-activated 1
PBM 1
non-lymphoid 1
CD4-bearing 1
T/NK 1
CD28+ 1
CD56+ 1
glial 1
haemopoietic 1
sideroblasts 1
purified 1
38- 1
committed 1
38+ 1
marrow-derived 1
14- 1
CD19+ 1
polyclonal 1
B-lymphoid 1
II- 1
plasma 1
Wurzburg 1
microglia 1
zone 1
transformed 1
mantle 1
catfish 1
blastic 1
burst-forming 1
unit-erythroid 1
BFU-E 1
-derived 1
PB-T 1
T-lymphotropic 1
virus 1
1-infected 1
wall 1
muscle 1
infiltrate 1
center-related 1
untreated 1
tissues 1
lymphopoiesis 1
APC 1
neuroblastoma 1
growing 1
specimen 1
secreting 1
control 1
Killer 1
leukaemic 1
lymphotropic 1
virus-I 1
lymphoblastoid 1
well 1
infant 1
carcinoma 1
stimulator 1
receptors 1
intermediate 1
rapidly 1
frozen 1
myelomonocytic 1
types 1
rodent 1
circulating 1
immunoregulation 1
responses 1
function-associated 1
Ag-3 1
LFA. 1
-costimulated 1
LFA-3-costimulated 1
B7-1-costimulated 1
protects 1
expressing 1
co-stimulated 1
I 1
-transduced 1
Th 1
1 1
signal 1
transducer 1
activator 1
of 1
transcription 1
Stat 1
Mac-1- 1
Mac-1+ 1
common 1
MDM 1
berghei-infected 1
Glial 1
double-positive 1
IM-9 1
monocyte-differentiated 1
NP 1
mRNA-positive 1
FP-insensitive 1
'' 1
NPs 1
basophilic 1
foam 1
monocytes/macrophages 1
monocytes/macrophage 1
TH 1
erythroleukemic 1
subpopulations 1
embryonic 1
HSCs 1
line 1
Th1 1
pro-B 1
-T-cell 1
-Th-cell 1
subpopulation 1
BaF3 1
double-negative 1
; 1
/CD4 1
medullar 1
interfollicular 1
stem/progenitor 1
lacI 1
killer/T-cell 1
extranodal 1
NK/T 1
-cell 1
sub 1
liver 1
bronchial 1
ovalbumin-specific 1
neutrophils 1
CD4+CD8+ 1
single-positive 1
TCR 1
transgenic 1
I-restricted 1
CD14 1
CD34DCs 1
t 1
p58+ 1
phenotype 1
tumor-specific 1
CTLS 1
cord 1
Lin 1
+dim 1
Hodgkin 1
differentiated 1
skin 1
Desire 1
splenocyte 1
lupus 1
deficient 1
MNC 1
NB4 1
promyelocytic 1
helper/inducer 1
cytotoxic/suppressor 1
nonimmune 1
mitogen-primed 1
granulocyte 1
parva-transformed 1
leucocyte 1
presenting 1
generation 1
generating 1
renal 1
antigen-responsive 1
granular 1
clones 1
mutant 1
bronchoalveolar 1
CELLS 1
tonsillar 1
BAL 1
lymphomonocytes 1
primary 1
clonal 1
subset 1
: 1
ER 1
cycling 1
alpha-proliferative 1
synovial 1
fibroblast 1
embryo 1
granulocytic 1
non-T 1
G1 1
S 1
post-S 1
suspensions 1
Mac 1
-resistant 1
CS 1
pre-B 1
stimulated 1
lymphatic 1
heterokaryons 1
receptor-positive 1
antigen-presenting 1

B-DNA #
IL-2 47
human 38
AP-1 23
immunoglobulin 22
Ig 14
LTR 13
HIV-1 12
distal 12
Gadd45gamma 12
kappa 10
proximal 10
cytokine 10
transcriptional 9
upstream 9
mouse 9
DNA 8
promoter 8
Sp1 8
promoters 7
E2A 7
consensus 7
ATF/CREB 7
SKAT-2 7
octamer 6
NF-kappaB-like 6
BCL-6 6
nuclear 6
IL-12 6
COX-2 6
E 6
Z 6
murine 6
class 5
heavy 5
cis-acting 5
regulatory 5
luciferase 5
LTRs 5
c-myc 5
bcl-6 5
Egr-1 5
kappaB 5
HEB 5
minimal 5
Iglambda 5
reporter 5
GATA-3 5
Pax5 5
c-fos 5
Rp 5
C/EBP 5
heme 5
CD4 5
Il-4 5
V 4
binding 4
conserved 4
viral 4
genes 4
NF-kappa 4
mammalian 4
transcription 4
gp34 4
DR3 4
chromosome 4
CD28RE 4
5'-flanking 4
h2B4 4
5 4
IFNgamma-inducible 4
NFAT 4
-150 4
MAT2B 4
positions 4
Runx2 4
CLE0 4
IL-3 4
residues 4
OCTA 3
long 3
silencer 3
Immunoglobulin 3
IgH 3
FasL 3
wild-type 3
LAI 3
MRP14 3
IL-8 3
NF-kappaB 3
cognate 3
c-myb 3
inflammatory 3
E12 3
CD28 3
vav 3
TNF-alpha 3
TATA 3
GC 3
CIITA 3
GLalpha 3
ACAT-1 3
CD28RE-TRE 3
BRLF1 3
5'-noncoding 3
Gadd45 3
IL-4 3
Egr3 3
AP-1-binding 3
SRE 3
early 2
CD4+ 2
heterologous 2
HTLV-I 2
beta-like 2
exon 2
Human 2
CCAAT/enhancer 2
X-chromosome 2
major 2
androgen 2
multiple 2
B 2
serum 2
tissue 2
IL-6 2
PAX-5 2
interferon-gamma 2
nm23 2
proto-oncogene 2
kappaB-containing 2
TR3/nur77 2
NBRE 2
E2-2 2
endogenous 2
gene 2
pX 2
EBV-encoded 2
EBV 2
p21 2
29-b 2
Oct 2
MHC 2
HLA-D 2
pericentromeric 2
IL-12p40 2
Igkappa 2
enhancer 2
GILZ 2
Ly-49 2
Ly-49a 2
TCF 2
P7 2
translation 2
hprt 2
interleukin-2 2
full-length 2
EBV-DNA 2
Q 2
RpCAT 2
Pim1 2
T-cell 2
myc 2
NEMO 2
defensin 2
mutant 2
Ets-1 2
Th2-specific 2
Wp 2
sites 2
p45 2
fNF-E2 2
immediate 2
granulocyte-macrophage 2
bp 2
intron 2
T-cell-specific 2
CD8 2
49-bp 2
Elf-1 2
IL2 2
NFIL-2B 2
AT-rich 2
HIV 2
IL-2R 1
unrearranged 1
octanucleotide 1
RNA 1
snRNA 1
3'-silencer 1
HLA 1
DRA 1
X 1
functional 1
normal 1
heptamer 1
2 1
housekeeping 1
histone 1
TATA-box 1
modular 1
light 1
Octamer-containing 1
octamer-containing 1
adenovirus 1
element 1
IgNF-A 1
beta-globin 1
HSV 1
UL21 1
chloramphenicol 1
cDNA 1
exons 1
LTR-directed 1
455-bp 1
U3 1
LEF-1 1
CCAAT-box 1
abnormal 1
CAG 1
first 1
active 1
paternal 1
dominant 1
Ikaros 1
many 1
3.6 1
tumor-suppressor 1
5'NF-IL-6 1
chimeric 1
intact 1
IL-10 1
c-jun 1
native 1
paired 1
CRE 1
thymidine 1
tk 1
non-Ig 1
c-MYC 1
BCL6 1
huMIP-1 1
t 1
NOR-1 1
NGFI-B 1
heat 1
inflammation 1
E47 1
chromatin 1
chromosomes 1
activation 1
NF-ATc1 1
E-selectin 1
tetracycline-responsive 1
DNA-ends 1
lineage-specific 1
myeloid-specific 1
local 1
29-base 1
PPAR-alpha/GAL4 1
PPAR-gamma/GAL4 1
PPAR 1
IFN-regulatory 1
Bcl-2 1
tensin 1
consensus-binding 1
galectins 1
GATA 1
gal-1 1
Inr 1
gal-10 1
HLA-DR 1
HLA-DP 1
HLA-DQ 1
genome 1
lymphocyte-specific 1
integrated 1
TdT 1
inactive 1
PPARgamma 1
Ag 1
locus 1
L 1
position 1
interferon 1
IFNgamma-responsive 1
T 1
glucocorticoid-induced 1
AP-1-driven 1
pFL3 1
TGF-beta-responsive 1
IgA 1
trans-acting 1
chemokine 1
P1 1
159-base 1
IFN-gamma 1
GAS 1
GAS/Sp1 1
non-B-lymphoid 1
B-lineage-specific 1
NFAT/AP-1 1
nonconsensus 1
CD28RE/AP-1 1
Polycomb 1
PcG 1
CAT 1
lacI 1
genomic 1
transgene 1
TRE 1
cis-elements 1
reporter-plasmids 1
Reporter-plasmids 1
Genes 1
CBFB 1
Runx1 1
terminal 1
Cp/Wp 1
latency-associated 1
PPRE-responsive 1
PPAR-responsive 1
Promoter 1
GC-rich 1
5'-untranslated 1
antiviral 1
PKR 1
spleen 1
Mad1 1
interleukin-8 1
Sp1/Sp3 1
antisense 1
VEGF 1
Cbfa1 1
Pebp2alphaA 1
Aml3 1
CD2-Runx2 1
p53 1
Moloney 1
c-Myc 1
N-Myc 1
Pim2 1
Pal1/Gfi1 1
growth 1
bcl-xL 1
bad 1
caspase-3 1
max 1
hERE 1
anti-apoptotic 1
FAIM 1
TCR 1
IRF1 1
BZLF1 1
IKKgamma 1
IFNgamma 1
weak 1
NF 1
retinoic 1
stem 1
different 1
coding 1
target 1
immunoglobulin-kappa 1
E-box 1
E47/E12 1
5'-CAGCTG-3 1
Ig-kappa 1
Pax-5 1
Egr2 1
dioxin 1
rearranged 1
cAMP-responsive 1
cellular 1
CRE-like 1
SIE-related 1
mcl-1 1
dnEts-1 1
dnEts 1
MIP-2 1
promotor 1
Kruppel-type 1
C 1
N-terminal 1
SCAN 1
KRAB 1
STAT6 1
HTLV-1 1
tax 1
cDNAs 1
Stat5-responsive 1
Epstein-Barr 1
CREB 1
site 1
alternative 1
double 1
stimulated 1
12-O-tetradecanoyl-phorbol-13-acetate 1
cyclic 1
cyclosporin-sensitive 1
CsA-sensitive 1
deleted 1
CLE0-like 1
interleukin-3 1
Alu-containing 1
T-cell-restricted 1
plasmid 1
potential 1
NF-IL-3 1
bp. 1
initiator 1
simian 1
perfect 1
ETS 1
core 1
classical 1
early-lytic-cycle 1
globin 1
erythroid-specific 1
embryonic 1
enhancer-reporter 1
killer 1
Pfp 1
Ets 1
CD25/IL-2 1
NFAT/octamer 1
HMG 1
Il-2 1
synthetic 1
PRDII 1

I-DNA #
gene 155
promoter 143
genes 97
site 77
and 60
( 53
) 53
element 47
sites 40
region 35
binding 33
elements 30
, 23
enhancer 22
sequence 19
promoters 18
response 17
reporter 16
alpha 14
B 14
sequences 14
receptor 12
chain 12
LTR 11
factor 11
kappa 10
repeat 10
II 9
regulatory 9
locus 9
constructs 9
to 9
terminal 8
box 8
or 8
virus 8
1 8
DNA 8
AP-1 8
' 8
IL-2 7
immunodeficiency 7
family 7
core 6
type 6
protein 6
mu 6
activation 5
consensus 5
light 5
I 5
long 5
the 5
motifs 5
construct 5
transgene 5
start 5
P1 5
oxygenase-1 5
Elf-1 5
variable 4
heavy-chain 4
cell 4
14 4
Ig 4
heavy 4
NF-kappa 4
regions 4
murine 4
immunoglobulin 4
fragments 4
plasmid 4
p40 4
D 4
isoform 4
IL-2R 3
T 3
class 3
cell-specific 3
VH 3
control 3
light-chain 3
5 3
C/EBP 3
motif 3
chromosome 3
loci 3
E2A 3
HEB 3
cDNA 3
nuclear 3
III 3
segments 3
IL-2/d 3
target 3
domains 3
GM-CSF 3
IL-3 3
CD8 3
CD4 3
promoter/enhancer 3
interleukin-2 2
T-cell 2
Rpt-1 2
X 2
transcriptional 2
enhancers 2
globin 2
acetyltransferase 2
CAT 2
7 2
but 2
not 2
HIV-1 2
distal 2
NF-kappaB 2
transcription 2
-binding 2
histocompatibility 2
complex 2
alleles 2
lineage 2
plasmids 2
Sp1 2
IFN-gamma 2
TNF-alpha 2
kappaB-TATA-luceriferase 2
of 2
noncoding 2
chemokine 2
E47 2
exons 2
CD28RE 2
vector 2
CIP1/WAF1 2
pair 2
luciferase 2
genomic 2
TdT 2
2B4 2
activated 2
Cbfb 2
members 2
domain 2
kappaB 2
end 2
N-terminal 2
families 2
E-boxes 2
cellular 2
NFAT 2
zinc 2
finger 2
IL-5 2
Wp 2
C 2
3 2
jun 2
colony-stimulating 2
-40 2
TNF 2
perforin 2
B1 2
human 1
OCTA 1
polymerase 1
silencer 1
base 1
pairs 1
H2B 1
U 1
snRNA 1
B-binding 1
VL 1
2 1
major 1
late 1
beta-globin 1
recombinants 1
cluster 1
UL49 1
UL50 1
1-8 1
LTR-dependent 1
kappaB-mutated 1
U3 1
sex-determining 1
Sry 1
DNAs 1
exon 1
maternal 1
negative 1
DN 1
Ikaros 1
mutation 1
mutations 1
lineage-associated 1
kilobases 1
3'NF-IL-6 1
c-fos 1
NFATc1 1
NFATc 1
noncognate 1
containing 1
interferon-gamma 1
kinase 1
allele 1
S14 1
alpha-fetoprotein 1
AFP 1
; 1
19 1
virus-type 1
rat 1
homolog 1
TR3/Nur77 1
shock 1
promoter-reporter 1
proto-oncogene 1
E2-2 1
promoter-enhancer 1
1p36 1
DR3 1
band 1
1p36.2-p36.3 1
DR3L 1
